"Campaign name",Day,Region,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,"East Kalimantan",active,campaign,58,6310.34482759,59,6203.38983051,1.01724138,2,,2,3.38983051,183,3.38983051,183,,,,,,,,,,,,,,,,,366,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,Riau,active,campaign,25,18080,27,16740.74074074,1.08,1,1,1,3.7037037,452,3.7037037,452,,,,,,,,,,,,,,,,,452,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,Bali,active,campaign,24,36333.33333333,30,29066.66666667,1.25,1,1,1,3.33333333,872,3.33333333,872,,,,,,,,,,,,,,,,,872,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,Aceh,active,campaign,12,13833.33333333,14,11857.14285714,1.16666667,1,1,2,14.28571429,83,7.14285714,166,,,,,,,,,,,,,,,,,166,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"Special Region of Yogyakarta",active,campaign,123,10073.17073171,136,9110.29411765,1.10569106,2,2,3,2.20588235,413,1.47058824,619.5,,,,,,,,,,,,,,,,,1239,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"West Sumatra",active,campaign,17,16941.17647059,27,10666.66666667,1.58823529,1,1,2,7.40740741,144,3.7037037,288,,,,,,,,,,,,,,,,,288,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,Banten,active,campaign,191,14068.06282723,213,12615.02347418,1.11518325,1,1,4,1.87793427,671.75,0.46948357,2687,,,,,,,,,,,,,,,,,2687,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"East Java",active,campaign,253,14225.29644269,290,12410.34482759,1.14624506,2,2,6,2.06896552,599.83333333,0.68965517,1799.5,,,,,,,,,,,,,,,,,3599,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"West Sulawesi",active,campaign,2,3500,2,3500,1,,,0,0,,,,,,,,,,,,,,,,,,,,7,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,Bengkulu,active,campaign,6,11166.66666667,6,11166.66666667,1,1,1,1,16.66666667,67,16.66666667,67,,,,,,,,,,,,,,,,,67,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,Lampung,active,campaign,35,14314.28571429,39,12846.15384615,1.11428571,3,3,4,10.25641026,125.25,7.69230769,167,,,,,,,,,,,,,,,,,501,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"Central Java",active,campaign,322,11574.53416149,350,10648.57142857,1.08695652,6,6,8,2.28571429,465.875,1.71428571,621.16666667,,,,,,,,,,,,,,,,,3727,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,Jakarta,active,campaign,335,18546.26865672,376,16523.93617021,1.12238806,4,4,6,1.59574468,1035.5,1.06382979,1553.25,,,,,,,,,,,,,,,,,6213,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"West Java",active,campaign,607,16009.88467875,707,13745.40311174,1.16474465,12,12,19,2.6874116,511.47368421,1.69731259,809.83333333,,,,,,,,,,,,,,,,,9718,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"South Sumatra",active,campaign,43,15860.46511628,45,15155.55555556,1.04651163,1,1,2,4.44444444,341,2.22222222,682,,,,,,,,,,,,,,,,,682,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"North Sumatra",active,campaign,30,10766.66666667,35,9228.57142857,1.16666667,,,0,0,,,,,,,,,,,,,,,,,,,,323,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"Southeast Sulawesi",active,campaign,7,7428.57142857,8,6500,1.14285714,,,0,0,,,,,,,,,,,,,,,,,,,,52,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"Riau Islands Province",active,campaign,21,13238.0952381,23,12086.95652174,1.0952381,,,0,0,,,,,,,,,,,,,,,,,,,,278,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"East Nusa Tenggara",active,campaign,2,27000,2,27000,1,,,0,0,,,,,,,,,,,,,,,,,,,,54,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,Gorontalo,active,campaign,3,25333.33333333,3,25333.33333333,1,1,1,1,33.33333333,76,33.33333333,76,,,,,,,,,,,,,,,,,76,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"West Papua",active,campaign,3,8666.66666667,3,8666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,26,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"Bangka–Belitung Islands",active,campaign,18,14500,19,13736.84210526,1.05555556,,,0,0,,,,,,,,,,,,,,,,,,,,261,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,Jambi,active,campaign,19,18315.78947368,21,16571.42857143,1.10526316,,,0,0,,,,,,,,,,,,,,,,,,,,348,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"North Kalimantan",active,campaign,5,19200,6,16000,1.2,,,0,0,,,,,,,,,,,,,,,,,,,,96,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"North Sulawesi",active,campaign,5,13600,5,13600,1,,,0,0,,,,,,,,,,,,,,,,,,,,68,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"West Kalimantan",active,campaign,17,14000,18,13222.22222222,1.05882353,,,0,0,,,,,,,,,,,,,,,,,,,,238,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"Central Kalimantan",active,campaign,16,11937.5,17,11235.29411765,1.0625,,,0,0,,,,,,,,,,,,,,,,,,,,191,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"West Nusa Tenggara",active,campaign,7,12714.28571429,11,8090.90909091,1.57142857,,,0,0,,,,,,,,,,,,,,,,,,,,89,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"Papua (province)",active,campaign,5,10800,5,10800,1,,,0,0,,,,,,,,,,,,,,,,,,,,54,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,Maluku,active,campaign,1,53000,1,53000,1,,,0,0,,,,,,,,,,,,,,,,,,,,53,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"South Kalimantan",active,campaign,20,13600,20,13600,1,,,0,0,,,,,,,,,,,,,,,,,,,,272,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"South Sulawesi",active,campaign,23,16130.43478261,26,14269.23076923,1.13043478,,,0,0,,,,,,,,,,,,,,,,,,,,371,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,"East Kalimantan",active,campaign,51,16705.88235294,62,13741.93548387,1.21568627,,,0,0,,,,,,,,,,,,,,,,,,,,852,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,Maluku,active,campaign,2,2500,2,2500,1,,,0,0,,,,,,,,,,,,,,,,,,,,5,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"North Sulawesi",active,campaign,3,3000,3,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,9,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"West Sulawesi",active,campaign,2,13000,2,13000,1,,,0,0,,,,,,,,,,,,,,,,,,,,26,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"Central Sulawesi",active,campaign,5,2600,5,2600,1,,,0,0,,,,,,,,,,,,,,,,,,,,13,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"South Sulawesi",active,campaign,12,19333.33333333,13,17846.15384615,1.08333333,1,,1,7.69230769,232,7.69230769,232,,,,,,,,,,,,,,,,,232,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"South Kalimantan",active,campaign,18,11444.44444444,18,11444.44444444,1,1,,1,5.55555556,206,5.55555556,206,,,,,,,,,,,,,,,,,206,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,Bengkulu,active,campaign,6,26500,6,26500,1,1,,1,16.66666667,159,16.66666667,159,,,,,,,,,,,,,,,,,159,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"East Java",active,campaign,306,5578.43137255,313,5453.67412141,1.02287582,8,,7,2.23642173,243.85714286,2.55591054,213.375,,,,,,,,,,,,,,,,,1707,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,Jakarta,active,campaign,134,9559.70149254,137,9350.3649635,1.02238806,7,,7,5.10948905,183,5.10948905,183,,,,,,,,,,,,,,,,,1281,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"East Nusa Tenggara",active,campaign,9,8333.33333333,9,8333.33333333,1,1,,1,11.11111111,75,11.11111111,75,,,,,,,,,,,,,,,,,75,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"East Kalimantan",active,campaign,53,4584.90566038,55,4418.18181818,1.03773585,2,,2,3.63636364,121.5,3.63636364,121.5,,,,,,,,,,,,,,,,,243,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,Bali,active,campaign,21,6952.38095238,21,6952.38095238,1,2,,2,9.52380952,73,9.52380952,73,,,,,,,,,,,,,,,,,146,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"Special Region of Yogyakarta",active,campaign,724,5023.48066298,749,4855.80774366,1.03453039,16,,16,2.13618158,227.3125,2.13618158,227.3125,,,,,,,,,,,,,,,,,3637,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"West Java",active,campaign,265,7158.49056604,275,6898.18181818,1.03773585,8,,8,2.90909091,237.125,2.90909091,237.125,,,,,,,,,,,,,,,,,1897,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,Banten,active,campaign,100,6870,101,6801.98019802,1.01,7,,8,7.92079208,85.875,6.93069307,98.14285714,,,,,,,,,,,,,,,,,687,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"North Kalimantan",active,campaign,2,6000,2,6000,1,,,0,0,,,,,,,,,,,,,,,,,,,,12,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"West Papua",active,campaign,3,2666.66666667,3,2666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,8,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"Central Java",active,campaign,1501,4493.00466356,1508,4472.14854111,1.00466356,33,,32,2.12201592,210.75,2.18832891,204.36363636,,,,,,,,,,,,,,,,,6744,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,Aceh,active,campaign,6,4166.66666667,6,4166.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,25,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"Central Kalimantan",active,campaign,26,6230.76923077,26,6230.76923077,1,,,0,0,,,,,,,,,,,,,,,,,,,,162,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"West Nusa Tenggara",active,campaign,8,4750,9,4222.22222222,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,38,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,Gorontalo,active,campaign,1,2000,1,2000,1,,,0,0,,,,,,,,,,,,,,,,,,,,2,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"North Maluku",active,campaign,5,8600,5,8600,1,,,0,0,,,,,,,,,,,,,,,,,,,,43,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"West Sumatra",active,campaign,6,3666.66666667,6,3666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,22,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"West Kalimantan",active,campaign,13,6692.30769231,13,6692.30769231,1,,,0,0,,,,,,,,,,,,,,,,,,,,87,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"Bangka–Belitung Islands",active,campaign,12,7833.33333333,13,7230.76923077,1.08333333,,,0,0,,,,,,,,,,,,,,,,,,,,94,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"South Sumatra",active,campaign,21,8523.80952381,21,8523.80952381,1,,,0,0,,,,,,,,,,,,,,,,,,,,179,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,Riau,active,campaign,19,4052.63157895,20,3850,1.05263158,,,0,0,,,,,,,,,,,,,,,,,,,,77,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"North Sumatra",active,campaign,10,5900,10,5900,1,,,0,0,,,,,,,,,,,,,,,,,,,,59,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,Lampung,active,campaign,34,5705.88235294,35,5542.85714286,1.02941176,,,0,0,,,,,,,,,,,,,,,,,,,,194,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"Riau Islands Province",active,campaign,8,2125,8,2125,1,,,0,0,,,,,,,,,,,,,,,,,,,,17,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,"Southeast Sulawesi",active,campaign,6,6500,6,6500,1,,,0,0,,,,,,,,,,,,,,,,,,,,39,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,Jambi,active,campaign,11,3454.54545455,11,3454.54545455,1,,,0,0,,,,,,,,,,,,,,,,,,,,38,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"West Papua",active,campaign,2,15000,2,15000,1,,,0,0,,,,,,,,,,,,,,,,,,,,30,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"Bangka–Belitung Islands",active,campaign,10,10800,12,9000,1.2,,,0,0,,,,,,,,,,,,,,,,,,,,108,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"North Kalimantan",active,campaign,3,14000,3,14000,1,,,0,0,,,,,,,,,,,,,,,,,,,,42,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,Jambi,active,campaign,14,18571.42857143,18,14444.44444444,1.28571429,,,0,0,,,,,,,,,,,,,,,,,,,,260,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"South Kalimantan",active,campaign,24,10500,27,9333.33333333,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,252,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,Bengkulu,active,campaign,10,12000,13,9230.76923077,1.3,,,0,0,,,,,,,,,,,,,,,,,,,,120,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,Jakarta,active,campaign,336,18190.47619048,391,15631.71355499,1.16369048,4,4,5,1.27877238,1222.4,1.0230179,1528,,,,,,,,,,,,,,,,,6112,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"Special Region of Yogyakarta",active,campaign,102,15450.98039216,118,13355.93220339,1.15686275,1,1,3,2.54237288,525.33333333,0.84745763,1576,,,,,,,,,,,,,,,,,1576,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,Maluku,active,campaign,1,17000,1,17000,1,,,0,0,,,,,,,,,,,,,,,,,,,,17,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"West Java",active,campaign,613,15221.85970636,701,13310.98430813,1.14355628,10,10,12,1.71184023,777.58333333,1.42653352,933.1,,,,,,,,,,,,,,,,,9331,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"East Java",active,campaign,251,13167.33067729,288,11475.69444444,1.14741036,8,8,9,3.125,367.22222222,2.77777778,413.125,,,,,,,,,,,,,,,,,3305,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,Bali,active,campaign,35,27800,46,21152.17391304,1.31428571,3,3,2,4.34782609,486.5,6.52173913,324.33333333,,,,,,,,,,,,,,,,,973,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,Aceh,active,campaign,24,19916.66666667,28,17071.42857143,1.16666667,1,1,3,10.71428571,159.33333333,3.57142857,478,,,,,,,,,,,,,,,,,478,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,Banten,active,campaign,153,16189.54248366,165,15012.12121212,1.07843137,,,0,0,,,,,,,,,,,,,,,,,,,,2477,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"Riau Islands Province",active,campaign,24,13291.66666667,30,10633.33333333,1.25,,,0,0,,,,,,,,,,,,,,,,,,,,319,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,Riau,active,campaign,25,17840,34,13117.64705882,1.36,2,2,2,5.88235294,223,5.88235294,223,,,,,,,,,,,,,,,,,446,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"South Sulawesi",active,campaign,16,9312.5,18,8277.77777778,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,149,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"East Kalimantan",active,campaign,39,11487.17948718,47,9531.91489362,1.20512821,,,0,0,,,,,,,,,,,,,,,,,,,,448,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"North Sumatra",active,campaign,27,13481.48148148,35,10400,1.2962963,,,0,0,,,,,,,,,,,,,,,,,,,,364,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"South Sumatra",active,campaign,65,10892.30769231,72,9833.33333333,1.10769231,,,0,0,,,,,,,,,,,,,,,,,,,,708,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"Central Sulawesi",active,campaign,11,15909.09090909,13,13461.53846154,1.18181818,,,0,0,,,,,,,,,,,,,,,,,,,,175,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"East Nusa Tenggara",active,campaign,9,6555.55555556,9,6555.55555556,1,,,0,0,,,,,,,,,,,,,,,,,,,,59,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"North Sulawesi",active,campaign,10,11300,11,10272.72727273,1.1,,,0,0,,,,,,,,,,,,,,,,,,,,113,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"Central Kalimantan",active,campaign,29,8827.5862069,32,8000,1.10344828,,,0,0,,,,,,,,,,,,,,,,,,,,256,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"West Nusa Tenggara",active,campaign,20,56650,24,47208.33333333,1.2,,,0,0,,,,,,,,,,,,,,,,,,,,1133,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"West Kalimantan",active,campaign,21,13000,23,11869.56521739,1.0952381,,,0,0,,,,,,,,,,,,,,,,,,,,273,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"Papua (province)",active,campaign,9,9000,10,8100,1.11111111,,,0,0,,,,,,,,,,,,,,,,,,,,81,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"West Sumatra",active,campaign,10,6600,10,6600,1,,,0,0,,,,,,,,,,,,,,,,,,,,66,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,Gorontalo,active,campaign,7,14000,8,12250,1.14285714,,,0,0,,,,,,,,,,,,,,,,,,,,98,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"West Sulawesi",active,campaign,1,4000,1,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"Southeast Sulawesi",active,campaign,3,6333.33333333,3,6333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,19,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,"Central Java",active,campaign,308,10438.31168831,328,9801.82926829,1.06493506,2,2,3,0.91463415,1071.66666667,0.6097561,1607.5,,,,,,,,,,,,,,,,,3215,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,Lampung,active,campaign,39,10487.17948718,41,9975.6097561,1.05128205,2,2,2,4.87804878,204.5,4.87804878,204.5,,,,,,,,,,,,,,,,,409,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,Gorontalo,active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,Riau,active,campaign,15,9200,15,9200,1,,,0,0,,,,,,,,,,,,,,,,,,,,138,2026-04-14,2026-04-14
