"Campaign name",Day,Age,Gender,"Delivery status","Delivery level",Reach,"Cost per 1,000 Meta Accounts reached",Impressions,"CPM (cost per 1,000 impressions)",Frequency,"Link clicks","Outbound clicks","Clicks (all)","CTR (all)","CPC (all)","CTR (link click-through rate)","CPC (cost per link click)","Content views with shared items","* Cost /CV (IDR)","* LC to LPV","Adds to cart with shared items","* Cost /ATC (IDR)","Adds to cart conversion value for shared items only","Purchases with shared items","* Cost /Purchase (IDR)","* ATC to Purchase","Purchase ROAS (return on ad spend)","Purchases conversion value for shared items only","Purchases rate per link clicks","Average purchases conversion value","Result type",Results,"Cost per result","Amount spent (IDR)","Reporting starts","Reporting ends"
,,,,,,109252,15970.41701754,179335,9729.27760894,1.64148025,3209,1180,3695,2.06038977,472.20568336,1.78938857,543.72078529,1769,986.31995478,0.20037395,496,3517.74193548,17583500,7,249257.14285714,,,200000,,,mixed,,,1744800,2026-03-26,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-25,55-64,female,active,campaign,16,14312.5,17,13470.58823529,1.0625,1,,1,5.88235294,229,5.88235294,229,,,,,,,,,,,,,,"Instagram profile visits",1,229,229,2026-04-25,2026-04-25
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,35-44,male,active,campaign,446,6089.68609865,449,6048.99777283,1.00672646,7,,7,1.55902004,388,1.55902004,388,,,,,,,,,,,,,,"Instagram profile visits",7,388,2716,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,25-34,unknown,active,campaign,5,4000,6,3333.33333333,1.2,,,0,0,,,,,,,,,,,,,,,,,,,,20,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,55-64,male,active,campaign,26,15423.07692308,26,15423.07692308,1,1,,1,3.84615385,401,3.84615385,401,,,,,,,,,,,,,,"Instagram profile visits",1,401,401,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,45-54,male,active,campaign,74,11527.02702703,74,11527.02702703,1,1,,1,1.35135135,853,1.35135135,853,,,,,,,,,,,,,,"Instagram profile visits",1,853,853,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,55-64,female,active,campaign,33,12696.96969697,34,12323.52941176,1.03030303,1,,1,2.94117647,419,2.94117647,419,,,,,,,,,,,,,,"Instagram profile visits",1,419,419,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,25-34,female,active,campaign,661,5160.36308623,698,4886.81948424,1.05597579,27,,25,3.58166189,136.44,3.86819484,126.33333333,,,,,,,,,,,,,,"Instagram profile visits",25,136.44,3411,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,25-34,male,active,campaign,1420,4807.74647887,1469,4647.3791695,1.03450704,37,,36,2.4506467,189.63888889,2.51872022,184.51351351,,,,,,,,,,,,,,"Instagram profile visits",38,179.65789474,6827,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,45-54,female,active,campaign,87,8965.51724138,89,8764.04494382,1.02298851,4,,4,4.49438202,195,4.49438202,195,,,,,,,,,,,,,,"Instagram profile visits",4,195,780,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,18-24,male,active,campaign,685,3370.80291971,685,3370.80291971,1,11,,11,1.60583942,209.90909091,1.60583942,209.90909091,,,,,,,,,,,,,,"Instagram profile visits",12,192.41666667,2309,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,35-44,female,active,campaign,258,6523.25581395,263,6399.23954373,1.01937984,7,,6,2.28136882,280.5,2.66159696,240.42857143,,,,,,,,,,,,,,"Instagram profile visits",7,240.42857143,1683,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,65+,male,active,campaign,33,8303.03030303,33,8303.03030303,1,2,,2,6.06060606,137,6.06060606,137,,,,,,,,,,,,,,"Instagram profile visits",2,137,274,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,18-24,female,active,campaign,180,3672.22222222,186,3553.76344086,1.03333333,1,,1,0.53763441,661,0.53763441,661,,,,,,,,,,,,,,"Instagram profile visits",1,661,661,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,18-24,unknown,active,campaign,8,2625,8,2625,1,,,0,0,,,,,,,,,,,,,,,,,,,,21,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-16,35-44,unknown,active,campaign,3,5333.33333333,3,5333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,16,2026-04-16,2026-04-16
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,18-24,male,active,campaign,20,8500,21,8095.23809524,1.05,1,1,1,4.76190476,170,4.76190476,170,,,,,,,,,,,,,,,,,170,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,35-44,male,active,campaign,333,11498.4984985,386,9919.68911917,1.15915916,4,4,7,1.8134715,547,1.03626943,957.25,8,478.625,,4,957.25,192500,,,,,,,,"Adds to cart with shared items",4,957.25,3829,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,35-44,female,active,campaign,589,15308.99830221,668,13498.50299401,1.13412564,9,9,14,2.09580838,644.07142857,1.34730539,1001.88888889,9,1001.88888889,,2,4508.5,93500,,,,,,,,"Adds to cart with shared items",2,4508.5,9017,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,55-64,male,active,campaign,75,18746.66666667,88,15977.27272727,1.17333333,3,3,3,3.40909091,468.66666667,3.40909091,468.66666667,4,351.5,,2,703,20000,,,,,,,,"Adds to cart with shared items",2,703,1406,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,45-54,female,active,campaign,429,16132.86713287,475,14570.52631579,1.10722611,9,9,17,3.57894737,407.11764706,1.89473684,769,20,346.05,,6,1153.5,220500,,,,,,,,"Adds to cart with shared items",6,1153.5,6921,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,25-34,male,active,campaign,133,9984.96240602,154,8623.37662338,1.15789474,2,2,4,2.5974026,332,1.2987013,664,3,442.66666667,,,,,,,,,,,,,,,1328,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,45-54,male,active,campaign,257,14785.9922179,295,12881.3559322,1.14785992,5,5,7,2.37288136,542.85714286,1.69491525,760,5,760,,,,,,,,,,,,,,,3800,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,25-34,female,active,campaign,189,15174.6031746,209,13722.48803828,1.10582011,2,2,3,1.4354067,956,0.9569378,1434,,,,,,,,,,,,,,,,,2868,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,25-34,unknown,active,campaign,1,4000,1,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,65+,female,active,campaign,29,25034.48275862,36,20166.66666667,1.24137931,,,0,0,,,,,,,,,,,,,,,,,,,,726,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,65+,male,active,campaign,32,9968.75,36,8861.11111111,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,319,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,45-54,unknown,active,campaign,1,4000,1,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,4,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,65+,unknown,active,campaign,1,14000,1,14000,1,,,0,0,,,,,,,,,,,,,,,,,,,,14,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,35-44,unknown,active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,55-64,female,active,campaign,126,25865.07936508,147,22170.06802721,1.16666667,2,2,3,2.04081633,1086.33333333,1.36054422,1629.5,6,543.16666667,,3,1086.33333333,72500,,,,,,,,"Adds to cart with shared items",3,1086.33333333,3259,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,25-34,unknown,active,campaign,4,2750,4,2750,1,,,0,0,,,,,,,,,,,,,,,,,,,,11,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-15,18-24,female,active,campaign,30,12400,36,10333.33333333,1.2,1,1,2,5.55555556,186,2.77777778,372,2,186,,,,,,,,,,,,,,,372,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,45-54,male,active,campaign,78,11320.51282051,78,11320.51282051,1,3,,3,3.84615385,294.33333333,3.84615385,294.33333333,,,,,,,,,,,,,,"Instagram profile visits",3,294.33333333,883,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,65+,female,active,campaign,22,20545.45454545,22,20545.45454545,1,1,,1,4.54545455,452,4.54545455,452,,,,,,,,,,,,,,"Instagram profile visits",1,452,452,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,65+,male,active,campaign,28,8892.85714286,28,8892.85714286,1,2,,2,7.14285714,124.5,7.14285714,124.5,,,,,,,,,,,,,,"Instagram profile visits",2,124.5,249,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,55-64,female,active,campaign,21,15095.23809524,21,15095.23809524,1,2,,2,9.52380952,158.5,9.52380952,158.5,,,,,,,,,,,,,,"Instagram profile visits",2,158.5,317,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,25-34,female,active,campaign,483,5122.15320911,499,4957.91583166,1.03312629,11,,11,2.20440882,224.90909091,2.20440882,224.90909091,,,,,,,,,,,,,,"Instagram profile visits",11,224.90909091,2474,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,35-44,female,active,campaign,169,8023.66863905,173,7838.15028902,1.02366864,8,,8,4.62427746,169.5,4.62427746,169.5,,,,,,,,,,,,,,"Instagram profile visits",8,169.5,1356,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,45-54,female,active,campaign,70,11185.71428571,72,10875,1.02857143,1,,1,1.38888889,783,1.38888889,783,,,,,,,,,,,,,,"Instagram profile visits",1,783,783,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,25-34,male,active,campaign,1266,4704.58135861,1287,4627.81662782,1.01658768,34,,34,2.64180264,175.17647059,2.64180264,175.17647059,,,,,,,,,,,,,,"Instagram profile visits",34,175.17647059,5956,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,55-64,male,active,campaign,23,12130.43478261,23,12130.43478261,1,1,,1,4.34782609,279,4.34782609,279,,,,,,,,,,,,,,"Instagram profile visits",1,279,279,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,18-24,male,active,campaign,619,3688.20678514,656,3480.18292683,1.05977383,12,,11,1.67682927,207.54545455,1.82926829,190.25,,,,,,,,,,,,,,"Instagram profile visits",12,190.25,2283,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,35-44,unknown,active,campaign,1,42000,1,42000,1,1,,1,100,42,100,42,,,,,,,,,,,,,,"Instagram profile visits",1,42,42,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,18-24,female,active,campaign,147,3775.51020408,150,3700,1.02040816,2,,2,1.33333333,277.5,1.33333333,277.5,,,,,,,,,,,,,,"Instagram profile visits",2,277.5,555,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,18-24,unknown,active,campaign,3,3666.66666667,3,3666.66666667,1,,,0,0,,,,,,,,,,,,,,,,,,,,11,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-15,35-44,male,active,campaign,384,6541.66666667,395,6359.49367089,1.02864583,9,,9,2.27848101,279.11111111,2.27848101,279.11111111,,,,,,,,,,,,,,"Instagram profile visits",9,279.11111111,2512,2026-04-15,2026-04-15
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,65+,female,active,campaign,36,17833.33333333,41,15658.53658537,1.13888889,1,1,1,2.43902439,642,2.43902439,642,,,,,,,,,,,,,,,,,642,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,45-54,male,active,campaign,290,13413.79310345,338,11508.87573964,1.16551724,6,6,7,2.07100592,555.71428571,1.77514793,648.33333333,8,486.25,,1,3890,10000,,,,,,,,"Adds to cart with shared items",1,3890,3890,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,45-54,female,active,campaign,418,16873.20574163,469,15038.37953092,1.12200957,4,4,5,1.06609808,1410.6,0.85287846,1763.25,3,2351,,,,,,,,,,,,,,,7053,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,55-64,female,active,campaign,136,21691.17647059,158,18670.88607595,1.16176471,3,3,3,1.89873418,983.33333333,1.89873418,983.33333333,4,737.5,,,,,,,,,,,,,,,2950,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,25-34,female,active,campaign,166,14228.91566265,180,13122.22222222,1.08433735,5,5,5,2.77777778,472.4,2.77777778,472.4,1,2362,,,,,,,,,,,,,,,2362,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,18-24,female,active,campaign,23,14043.47826087,36,8972.22222222,1.56521739,1,1,2,5.55555556,161.5,2.77777778,323,,,,,,,,,,,,,,,,,323,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,65+,male,active,campaign,33,9636.36363636,37,8594.59459459,1.12121212,,,1,2.7027027,318,,,,,,,,,,,,,,,,,,,318,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,55-64,male,active,campaign,117,15769.23076923,133,13872.18045113,1.13675214,,,0,0,,,,,,,,,,,,,,,,,,,,1845,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,25-34,male,active,campaign,134,9477.6119403,154,8246.75324675,1.14925373,,,0,0,,,,,,,,,,,,,,,,,,,,1270,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,35-44,male,active,campaign,344,11819.76744186,395,10293.67088608,1.14825581,,,1,0.25316456,4066,,,,,,,,,,,,,,,,,,,4066,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,18-24,male,active,campaign,24,9625,27,8555.55555556,1.125,,,0,0,,,,,,,,,,,,,,,,,,,,231,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,45-54,unknown,active,campaign,3,27333.33333333,3,27333.33333333,1,,,0,0,,,,,,,,,,,,,,,,,,,,82,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,55-64,unknown,active,campaign,2,15000,2,15000,1,,,0,0,,,,,,,,,,,,,,,,,,,,30,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,25-34,unknown,active,campaign,3,15666.66666667,3,15666.66666667,1,1,1,1,33.33333333,47,33.33333333,47,1,47,,,,,,,,,,,,,,,47,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-14,35-44,female,active,campaign,524,15853.05343511,586,14175.76791809,1.11832061,12,12,15,2.55972696,553.8,2.04778157,692.25,7,1186.71428571,,,,,,,,,,,,,,,8307,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,25-34,unknown,active,campaign,3,4000,3,4000,1,,,0,0,,,,,,,,,,,,,,,,,,,,12,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,35-44,unknown,active,campaign,1,18000,1,18000,1,,,0,0,,,,,,,,,,,,,,,,,,,,18,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,25-34,female,active,campaign,390,5338.46153846,406,5128.07881773,1.04102564,4,,4,0.98522167,520.5,0.98522167,520.5,,,,,,,,,,,,,,"Instagram profile visits",4,520.5,2082,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,35-44,female,active,campaign,150,8053.33333333,157,7694.26751592,1.04666667,2,,2,1.27388535,604,1.27388535,604,,,,,,,,,,,,,,"Instagram profile visits",2,604,1208,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,18-24,male,active,campaign,454,3118.94273128,490,2889.79591837,1.07929515,7,,7,1.42857143,202.28571429,1.42857143,202.28571429,,,,,,,,,,,,,,"Instagram profile visits",7,202.28571429,1416,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,35-44,male,active,campaign,310,6861.29032258,310,6861.29032258,1,7,,8,2.58064516,265.875,2.25806452,303.85714286,,,,,,,,,,,,,,"Instagram profile visits",7,303.85714286,2127,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,25-34,male,active,campaign,1014,4887.5739645,1035,4788.4057971,1.02071006,20,,20,1.93236715,247.8,1.93236715,247.8,,,,,,,,,,,,,,"Instagram profile visits",20,247.8,4956,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,18-24,female,active,campaign,224,3611.60714286,230,3517.39130435,1.02678571,3,,3,1.30434783,269.66666667,1.30434783,269.66666667,,,,,,,,,,,,,,"Instagram profile visits",3,269.66666667,809,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,45-54,male,active,campaign,73,13465.75342466,74,13283.78378378,1.01369863,5,,5,6.75675676,196.6,6.75675676,196.6,,,,,,,,,,,,,,"Instagram profile visits",4,245.75,983,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,55-64,male,active,campaign,26,18384.61538462,27,17703.7037037,1.03846154,2,,2,7.40740741,239,7.40740741,239,,,,,,,,,,,,,,"Instagram profile visits",2,239,478,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,55-64,unknown,active,campaign,1,19000,1,19000,1,,,0,0,,,,,,,,,,,,,,,,,,,,19,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,18-24,unknown,active,campaign,6,3000,6,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,18,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,65+,male,active,campaign,28,5500,28,5500,1,,,0,0,,,,,,,,,,,,,,,,,,,,154,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,55-64,female,active,campaign,20,24300,22,22090.90909091,1.1,,,0,0,,,,,,,,,,,,,,,,,,,,486,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,65+,female,active,campaign,11,9090.90909091,11,9090.90909091,1,,,0,0,,,,,,,,,,,,,,,,,,,,100,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || Traffic || 26/1/26 - Visit Profile Instagram",2026-04-14,45-54,female,active,campaign,52,17384.61538462,53,17056.60377358,1.01923077,1,,1,1.88679245,904,1.88679245,904,,,,,,,,,,,,,,"Instagram profile visits",1,904,904,2026-04-14,2026-04-14
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,25-34,male,active,campaign,176,8443.18181818,197,7543.14720812,1.11931818,1,1,2,1.01522843,743,0.50761421,1486,,,,,,,,,,,,,,,,,1486,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,45-54,male,active,campaign,337,15296.73590504,377,13673.74005305,1.11869436,4,4,5,1.32625995,1031,1.06100796,1288.75,10,515.5,,1,5155,10000,,,,,,,,"Adds to cart with shared items",1,5155,5155,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,35-44,female,active,campaign,503,15077.53479125,568,13352.11267606,1.12922465,11,11,17,2.99295775,446.11764706,1.93661972,689.45454545,25,303.36,,6,1264,161000,,,,,,,,"Adds to cart with shared items",6,1264,7584,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,35-44,male,active,campaign,402,10952.73631841,445,9894.38202247,1.10696517,4,4,5,1.12359551,880.6,0.8988764,1100.75,16,275.1875,,4,1100.75,171000,,,,,,,,"Adds to cart with shared items",4,1100.75,4403,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,45-54,female,active,campaign,469,17202.55863539,524,15396.94656489,1.11727079,8,8,12,2.29007634,672.33333333,1.52671756,1008.5,6,1344.66666667,,,,,,,,,,,,,,,8068,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,25-34,female,active,campaign,163,16693.25153374,186,14629.03225806,1.14110429,3,3,3,1.61290323,907,1.61290323,907,3,907,,,,,,,,,,,,,,,2721,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,18-24,female,active,campaign,43,12883.72093023,49,11306.12244898,1.13953488,,,0,0,,,,,,,,,,,,,,,,,,,,554,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,45-54,unknown,active,campaign,2,11500,2,11500,1,,,0,0,,,,,,,,,,,,,,,,,,,,23,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,55-64,unknown,active,campaign,1,3000,1,3000,1,,,0,0,,,,,,,,,,,,,,,,,,,,3,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,65+,unknown,active,campaign,1,11000,2,5500,2,,,0,0,,,,,,,,,,,,,,,,,,,,11,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,18-24,male,active,campaign,28,6321.42857143,29,6103.44827586,1.03571429,,,0,0,,,,,,,,,,,,,,,,,,,,177,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,35-44,unknown,active,campaign,1,30000,2,15000,2,,,0,0,,,,,,,,,,,,,,,,,,,,30,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,25-34,unknown,active,campaign,1,6000,2,3000,2,,,0,0,,,,,,,,,,,,,,,,,,,,6,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,55-64,male,active,campaign,146,20369.8630137,169,17597.63313609,1.15753425,1,1,3,1.77514793,991.33333333,0.59171598,2974,6,495.66666667,,,,,,,,,,,,,,,2974,2026-04-13,2026-04-13
"TAPEKETAN181 || TOF || CBO || ATC || 18/11/25 - ALL PRODUCT - BROAD",2026-04-13,55-64,female,active,campaign,186,25682.79569892,212,22533.01886792,1.13978495,4,2,7,3.30188679,682.42857143,1.88679245,1194.25,1,4777,,1,4777,75500,,,,,,,,"Adds to cart with shared items",1,4777,4777,2026-04-13,2026-04-13
